claim,is_contrarian,label,source
"@Narvuntien @burnsurvior @KCTaz @terencedescham1 @NickAPalmer @DamienHamilto17 @StormSignalSA @PaprikaLady @FriendsOScience @MedBennett @Barbarajdurkin @MikeDel21893959 @DawnTJ90 @Seba_Time @WokeSide @no2wind @boggywood @BailFund_Brawl @Osprey0 @RustyAway @NonlinearDarren @cieloyla @cjtjgeol @WJHWhitbread @IBergwiesel @AlaMerQld @RoyPentland @BrknMan @Geoff4273 @RijpeW @JBalsich @novakglobal @DerekBarge @ElQuesoSabio @DianeDenizen @TheDisproof @thinks_about_it @TQMKA @NBPAustralia @Over400ppm @rmack2x @HtServadac @Dardedar @Homer4K @RushhourP @Bananenrijperij @1000Frolly @DigDougFTW @DunsanyJack @garner_forest For most of the Holocene (last 10k years), sea level has been rising at a rate of around 2mm per year. Climate change has little to do with it - it's simply a long term inevitability which will end when the current interglacial returns to a glacial period (which we will regret).",True,2_its_not_us,twitter
"@PHellermann Get a grip. I'm from Chicago and in August it is swelteringly hot and humid. Climate is CONSTANTLY changing. And, if not for climate change, please tell me where all that ice about 10 or 11 thousand years ago went? A clue for ya: It wasn't used in mixed drinks.",True,2_its_not_us,twitter
@RexChapman Looks a lot like heavy rains &amp; melting snow with increases in precipitation…nothing out of the ordinary for May &amp; June in Yellowstone…😎…climate change ? C’mon !!!,True,2_its_not_us,twitter
@RhonddaBryant CO2 parts per million does not cause climate change. We need oil and coal to a certain extent. Ask Nigel Lawson and the Bruges Group. They have books on Amazon.,True,2_its_not_us,twitter
"@Richard_Marazzi @GQPFascists @POTUS I’m not against climate change, who could be? It’s a fact, it’s also a fact that spending trillions of dollars and changing lifestyles isn’t going to change it, it’s not caused by man - period. https://t.co/rhw0yfkUF8",True,2_its_not_us,twitter
@RussInCheshire So it’s going to be what it was like 500 + years ago.  Whilst climate change is a thing. It’s just the earth doing a cycle. In a 500 years we will have global cooling. AND BUYING ELECTRIC CARS IS WORSE THAN BURNING FUEL. HYDROGEN POWER IS THE WAY FORWARD.,True,2_its_not_us,twitter
@SecretaryPete @POTUS Climate change may be real but humans Play a negligible factor,True,2_its_not_us,twitter
@Supermoosie @abcnews Remember you said that 'Global warming stopped that' and that is a admission that temps now have come from a cold point.. https://t.co/xXZJjyfWOL,True,2_its_not_us,twitter
@Tex1944 They say it is cold during night time in deserts. Climate change ??,True,2_its_not_us,twitter
"@Timcast Everyone’s worried about climate change, but don’t realize in the past 10,000 years we’ve had a relatively stable climate. During the medieval times they were spikes I was way hotter than it is today. Also all the sun has to do is go to a solar minimum. Another ice age.",True,2_its_not_us,twitter
@TinTincognito @TimBuck223 @JVR926 Wrong he/him.  CO2 is not the primary cause of climate change on Earth. Astronomical forces dominate. The Earth's magnetic field strength has collapsed almost 30% in the last 40 years allowing more cosmic and solar energy into our climate causing changes in our climate.,True,2_its_not_us,twitter
@WHO If you build a village on a island in the middle of a river it will eventually flood if you build house near the sea it will flood we've lost millions before who build at sea  levels when the ice caps melted 12000 years ago climate change is normal part of the earths cycle,True,2_its_not_us,twitter
"@Watchman2121 @tangyi779946612 @303john @TechHelp @2aQueer @jondorre @JohnCornyn Go smoke your man made climate change bowl elsewhere.When you figure out how to regulate the Sun, we can discuss reversing climate change that's been going on for millions of years. Aren't our coastal states supposed to be underwater by now?",True,2_its_not_us,twitter
"@amyklobuchar Why do we “fight” climate change?!?! Climates change constantly with or without mankind. By the way, how are all of the “carbon” footprint fees being spent?  Where is the transparency?  By the way, it’s not really “carbon”; it’s carbon dioxide. Want to fix it?  Plant more trees.",True,2_its_not_us,twitter
"@catherine___c @ljd216 Agree, no climate crisis or emergency, climate changes all the time a natural phenomena. Yes we should look after our beautiful planet, and to do so we must first remove the evil cabal",True,2_its_not_us,twitter
@catturd2 @sasky19591 I’ve noticed also it gets cooler at night when the sun is down and hotter it the day. Maybe the climate change people can fix this as well.,True,2_its_not_us,twitter
"@darwin_notebook @IronHorseAcres @newsmax 10,000 years ago there was no manmade global warming. The years of fast sea level rise are shown on the charts.The sea level rise of the last few thousand years is well known, too.Our beliefs about sea level rise until now are the same. Your religion teaches acceleration, though.",True,2_its_not_us,twitter
@emilio97493490 @CloneDwarf @tedbembo @SniemN @Hipturdo @Lo_VVriter @TheStateWatcher @DarAdal25747451 @BlasphemousBan1 @tanya_plibersek @elonmusk You assert AGW/CAGW so the burden of proof is on you to cite verifiable scientific evidence showing that human CO2/GHG emissions are the cause of climate change and you have repeatedly failed to cite any such evidence.,True,2_its_not_us,twitter
"@heirheart84 @Amy_Liz_TG @KanielaIng So incredibly false it's absurd. Google the change in CO2/time, or the hockey stick plot of temp over time. If the relationship between CO2 &amp; temp is confusing, that's understandable, it's why we have scientists that study the physics of the atmosphere. https://t.co/IoJuTw6rMd.",True,2_its_not_us,twitter
@komonews global warming since 1918????,True,2_its_not_us,twitter
@mat_schmaltz @PierrePoilievre We are not in a crisis.    Climate change has been occurring throughout the history of this planet,True,2_its_not_us,twitter
@mattsissons25 @DawnTJ90 @oskartorfi @GeraldKutney @QuantumFlux1964 @shmigna @TrevorDKidd1 Why don't you just state the point you think you are making because  the fact that there have been historic warming and cooling periods is not news to anyone and also in now way way disproves climate change.,True,2_its_not_us,twitter
"@metal4timmy @RarelySurprised @Mk3Telford @TinaSmi53864433 @Pam0911pam @POTUS @libsoftiktok You know what else is backed by ""science""?Pfizer vaccines are harmless and prevent Covid infections.Gun control laws prevent mass shootings.Man is responsible for ""climate change"". Ignore that huge ball of plasma out there, and years of proof.",True,2_its_not_us,twitter
@sophielouisecc Here is my opinion. There is no climate change. The earths weather has been evolving for thousands of years this is just another phase.,True,2_its_not_us,twitter
@tc0le94 @TelegraphWorld The fact you're arrogant enough to believe humans can change climate change. Which is a natural occurring thing. Is laughable. There is evidence of 6 ice ages and global warming events that happened before humans ever existed.,True,2_its_not_us,twitter
@westcoastbill @WholeMarsBlog Why ? That sounds like a fantastic idea ! Ghomer should simply pray to Jesus to make the sun smaller so we wouldn’t have this global warming.,True,2_its_not_us,twitter
